test_id,component_id,timestamp,test_type,failure_code,error_message,duration_ms,temperature_c,voltage_v
TST-0001,COMP-A-001,2025-06-01T08:00:38,continuity,0,,4756.04,68.89,12.28
TST-0002,COMP-B-001,2025-06-01T08:03:18,burn_in,0,,2323.28,36.15,6.18
TST-0003,COMP-C-001,2025-06-01T08:06:52,voltage_sweep,0,,3623.89,45.22,9.36
TST-0004,COMP-D-001,2025-06-01T08:09:27,continuity,404,Resistance fluctuation beyond tolerance,1863.49,59.66,9.66
TST-0005,COMP-A-002,2025-06-01T08:12:51,thermal_stress,101,Thermal runaway detected at junction,279.93,73.4,10.56
TST-0006,COMP-B-002,2025-06-01T08:15:59,voltage_sweep,0,,1957.81,52.79,3.14
TST-0007,COMP-C-002,2025-06-01T08:18:07,burn_in,303,Leakage current beyond max spec post burn-in,4551.14,53.23,8.17
TST-0008,COMP-D-002,2025-06-01T08:21:53,voltage_sweep,0,,2860.12,23.22,8.43
TST-0009,COMP-A-003,2025-06-01T08:24:30,continuity,0,,273.88,58.95,7.63
TST-0010,COMP-B-003,2025-06-01T08:27:52,voltage_sweep,202,Voltage rail dropout below minimum threshold,4828.01,29.9,4.23
TST-0011,COMP-C-003,2025-06-01T08:30:00,thermal_stress,303,Gate oxide breakdown during extended stress,4935.09,38.23,10.92
TST-0012,COMP-D-003,2025-06-01T08:33:16,burn_in,0,,3961.37,51.98,10.26
TST-0013,COMP-A-004,2025-06-01T08:36:27,thermal_stress,101,Thermal runaway detected at junction,3135.33,76.08,9.72
TST-0014,COMP-B-004,2025-06-01T08:39:34,continuity,0,,3205.91,44.28,9.01
TST-0015,COMP-C-004,2025-06-01T08:42:13,burn_in,303,Premature wear-out after burn-in cycle,3815.89,59.95,10.51
TST-0016,COMP-D-004,2025-06-01T08:45:14,voltage_sweep,0,,175.82,30.81,11.56
TST-0017,COMP-A-005,2025-06-01T08:48:29,functional,0,,1284.0,73.87,9.22
TST-0018,COMP-B-005,2025-06-01T08:51:31,burn_in,0,,3489.19,47.93,8.79
TST-0019,COMP-C-005,2025-06-01T08:54:52,continuity,0,,4028.18,58.72,10.26
TST-0020,COMP-D-005,2025-06-01T08:57:38,thermal_stress,0,,1397.05,31.51,8.47
TST-0021,COMP-A-006,2025-06-01T09:00:26,thermal_stress,101,Heat sink thermal resistance exceeded limit,2449.91,73.61,11.37
TST-0022,COMP-B-006,2025-06-01T09:03:53,thermal_stress,0,,2048.99,44.85,6.95
TST-0023,COMP-C-006,2025-06-01T09:06:38,voltage_sweep,0,,3575.74,40.58,9.87
TST-0024,COMP-D-006,2025-06-01T09:09:00,burn_in,0,,3419.49,20.01,12.22
TST-0025,COMP-A-007,2025-06-01T09:12:54,continuity,0,,450.22,57.07,9.0
TST-0026,COMP-B-007,2025-06-01T09:15:04,continuity,0,,4917.94,57.18,6.22
TST-0027,COMP-C-007,2025-06-01T09:18:08,continuity,0,,2565.58,52.9,10.65
TST-0028,COMP-D-007,2025-06-01T09:21:35,burn_in,0,,3570.19,39.64,11.64
TST-0029,COMP-A-008,2025-06-01T09:24:40,thermal_stress,101,Thermal runaway detected at junction,2017.98,83.0,10.1
TST-0030,COMP-B-008,2025-06-01T09:27:24,voltage_sweep,0,,4627.23,41.43,4.13
TST-0031,COMP-C-008,2025-06-01T09:30:25,thermal_stress,0,,2607.35,45.63,10.75
TST-0032,COMP-D-008,2025-06-01T09:33:54,thermal_stress,0,,1430.41,53.16,10.71
TST-0033,COMP-A-009,2025-06-01T09:36:53,thermal_stress,101,Over-temperature shutdown triggered,3228.06,78.91,11.27
TST-0034,COMP-B-009,2025-06-01T09:39:24,burn_in,0,,4869.64,35.15,4.81
TST-0035,COMP-C-009,2025-06-01T09:42:34,functional,0,,1160.13,35.25,11.18
TST-0036,COMP-D-009,2025-06-01T09:45:19,burn_in,0,,3305.18,36.32,10.22
TST-0037,COMP-A-010,2025-06-01T09:48:54,functional,0,,2459.37,64.15,11.31
TST-0038,COMP-B-010,2025-06-01T09:51:32,continuity,0,,3361.17,41.27,8.01
TST-0039,COMP-C-010,2025-06-01T09:54:03,burn_in,0,,3854.34,27.17,9.64
TST-0040,COMP-D-010,2025-06-01T09:57:59,thermal_stress,0,,4767.71,51.06,7.08
TST-0041,COMP-A-011,2025-06-01T10:00:59,thermal_stress,101,Heat sink thermal resistance exceeded limit,422.96,74.2,9.1
TST-0042,COMP-B-011,2025-06-01T10:03:17,thermal_stress,0,,2003.72,33.52,9.78
TST-0043,COMP-C-011,2025-06-01T10:06:41,voltage_sweep,0,,1646.63,49.5,12.67
TST-0044,COMP-D-011,2025-06-01T10:09:25,burn_in,404,Intermittent open circuit on signal path,1318.22,37.67,10.29
TST-0045,COMP-A-012,2025-06-01T10:12:19,thermal_stress,0,,401.16,75.78,9.81
TST-0046,COMP-B-012,2025-06-01T10:15:14,continuity,0,,2915.38,63.9,5.65
TST-0047,COMP-C-012,2025-06-01T10:18:57,functional,303,Leakage current beyond max spec post burn-in,4202.72,40.87,10.89
TST-0048,COMP-D-012,2025-06-01T10:21:42,continuity,0,,1666.92,39.59,11.17
TST-0049,COMP-A-013,2025-06-01T10:24:38,continuity,0,,4218.01,62.75,8.06
TST-0050,COMP-B-013,2025-06-01T10:27:39,continuity,0,,707.09,43.93,6.03
TST-0051,COMP-C-013,2025-06-01T10:30:57,voltage_sweep,0,,175.49,37.28,12.49
TST-0052,COMP-D-013,2025-06-01T10:33:00,voltage_sweep,0,,1236.95,46.84,10.87
TST-0053,COMP-A-014,2025-06-01T10:36:04,functional,0,,2127.02,60.62,8.08
TST-0054,COMP-B-014,2025-06-01T10:39:56,functional,0,,624.56,49.44,8.55
TST-0055,COMP-C-014,2025-06-01T10:42:25,voltage_sweep,0,,2483.5,32.05,9.84
TST-0056,COMP-D-014,2025-06-01T10:45:22,voltage_sweep,0,,3098.46,40.6,10.2
TST-0057,COMP-A-015,2025-06-01T10:48:57,burn_in,0,,2540.52,67.43,11.36
TST-0058,COMP-B-015,2025-06-01T10:51:23,voltage_sweep,202,Overvoltage protection triggered on VCC,181.23,51.47,3.88
TST-0059,COMP-C-015,2025-06-01T10:54:34,continuity,0,,686.08,49.81,10.7
TST-0060,COMP-D-015,2025-06-01T10:57:00,thermal_stress,0,,3274.85,38.31,8.7
TST-0061,COMP-A-016,2025-06-01T11:00:45,voltage_sweep,0,,242.87,55.74,11.68
TST-0062,COMP-B-016,2025-06-01T11:03:28,voltage_sweep,202,Overvoltage protection triggered on VCC,3423.99,32.62,3.31
TST-0063,COMP-C-016,2025-06-01T11:06:52,voltage_sweep,0,,3163.27,48.62,10.87
TST-0064,COMP-D-016,2025-06-01T11:09:56,continuity,0,,928.33,52.47,10.92
TST-0065,COMP-A-017,2025-06-01T11:12:47,continuity,0,,1891.49,60.98,11.74
TST-0066,COMP-B-017,2025-06-01T11:15:36,continuity,0,,2173.52,53.25,8.63
TST-0067,COMP-C-017,2025-06-01T11:18:16,thermal_stress,0,,2551.0,39.77,11.42
TST-0068,COMP-D-017,2025-06-01T11:21:48,continuity,0,,103.65,48.24,9.8
TST-0069,COMP-A-018,2025-06-01T11:24:18,voltage_sweep,0,,3177.59,54.25,9.33
TST-0070,COMP-B-018,2025-06-01T11:27:58,functional,0,,3774.25,51.24,8.26
TST-0071,COMP-C-018,2025-06-01T11:30:41,voltage_sweep,0,,334.92,24.1,12.66
TST-0072,COMP-D-018,2025-06-01T11:33:42,burn_in,0,,629.48,49.13,9.15
TST-0073,COMP-A-019,2025-06-01T11:36:37,functional,0,,1151.75,70.32,9.65
TST-0074,COMP-B-019,2025-06-01T11:39:28,functional,0,,1204.48,55.61,7.47
TST-0075,COMP-C-019,2025-06-01T11:42:16,thermal_stress,0,,2979.85,58.27,8.57
TST-0076,COMP-D-019,2025-06-01T11:45:43,burn_in,0,,1281.18,37.76,7.19
TST-0077,COMP-A-020,2025-06-01T11:48:49,continuity,0,,2878.79,70.11,11.15
TST-0078,COMP-B-020,2025-06-01T11:51:38,thermal_stress,0,,3421.15,39.6,4.16
